# 	N	Z	means				covs
	98 	76 	-1.990474280e-01 	7.240853833e-03
	99 	76 	-2.351943984e-01 	7.203695177e-03
	100 	76 	-2.604930818e-01 	7.192753789e-03
	101 	76 	-2.514247105e-01 	7.185841767e-03
	102 	76 	-2.078324005e-01 	7.183076752e-03
	103 	76 	-1.602052461e-01 	7.187034567e-03
	104 	76 	-1.532603733e-01 	7.192279913e-03
	105 	76 	-2.085983518e-01 	7.194126006e-03
	106 	76 	-2.986952363e-01 	7.193328236e-03
	107 	76 	-3.683140360e-01 	7.188254028e-03
	108 	76 	-3.869185843e-01 	7.183365613e-03
	109 	76 	-3.658203731e-01 	7.187522644e-03
	110 	76 	-3.164892886e-01 	7.193861799e-03
	111 	76 	-2.197654656e-01 	7.197053540e-03
	112 	76 	-6.777937476e-02 	7.210127873e-03
	113 	76 	8.079860030e-02 	7.240861501e-03
	114 	76 	1.349681928e-01 	7.261380885e-03
	115 	76 	7.227136666e-02 	7.312581391e-03
	116 	76 	-2.522275439e-02 	7.478997468e-03
	117 	76 	-5.074362895e-02 	7.711030044e-03
	118 	76 	2.993437754e-02 	8.056532155e-03
	119 	76 	1.685100799e-01 	9.900186810e-03
	120 	76 	2.972735843e-01 	1.787379956e-02
	121 	76 	3.827421012e-01 	3.728869849e-02
	122 	76 	4.293194001e-01 	7.026781249e-02
	123 	76 	4.548090876e-01 	1.173902041e-01
	124 	76 	4.699817152e-01 	1.772688982e-01
	125 	76 	4.723923935e-01 	2.448155728e-01
	126 	76 	4.509373216e-01 	3.112343046e-01
	127 	76 	3.963348914e-01 	3.648369631e-01
	128 	76 	3.111152041e-01 	3.986345707e-01
	129 	76 	2.114549780e-01 	4.159158021e-01
	130 	76 	1.190623734e-01 	4.242446303e-01
	131 	76 	5.000153419e-02 	4.284783165e-01
	132 	76 	8.928174846e-03 	4.305900762e-01
	133 	76 	-9.039232100e-03 	4.316435877e-01
	134 	76 	-1.269522128e-02 	4.322954040e-01
	135 	76 	-9.990851887e-03 	4.327520041e-01
	136 	76 	-5.982104901e-03 	4.330214978e-01
	137 	76 	-2.909870836e-03 	4.331400100e-01
	138 	76 	-1.190379634e-03 	4.331782761e-01
	139 	76 	-4.469128412e-04 	4.331875262e-01
	140 	76 	-1.928098676e-04 	4.331892750e-01
	141 	76 	-1.124810489e-04 	4.331895597e-01
	142 	76 	-7.369369816e-05 	4.331896082e-01
	143 	76 	-4.444747763e-05 	4.331896185e-01
	144 	76 	-2.348699175e-05 	4.331896209e-01
	145 	76 	-1.114405199e-05 	4.331896214e-01
	146 	76 	-5.006567295e-06 	4.331896215e-01
	147 	76 	-2.246975661e-06 	4.331896215e-01
	148 	76 	-1.030992433e-06 	4.331896215e-01
	149 	76 	-4.758400871e-07 	4.331896215e-01
	150 	76 	-2.137330938e-07 	4.331896215e-01
	151 	76 	-9.078156100e-08 	4.331896215e-01
	152 	76 	-3.571810080e-08 	4.331896215e-01
	153 	76 	-1.281515342e-08 	4.331896215e-01
	154 	76 	-4.138506063e-09 	4.331896215e-01
	155 	76 	-1.190067505e-09 	4.331896215e-01
	156 	76 	-3.021785426e-10 	4.331896215e-01
	157 	76 	-6.733776913e-11 	4.331896215e-01
	158 	76 	-1.311342367e-11 	4.331896215e-01
	159 	76 	-2.225426147e-12 	4.331896215e-01
	160 	76 	-3.285205825e-13 	4.331896215e-01
	162 	76 	-4.692776983e-15 	4.331896215e-01
	164 	76 	-3.804167523e-17 	4.331896215e-01
	166 	76 	-1.747220637e-19 	4.331896215e-01
	168 	76 	-4.544674505e-22 	4.331896215e-01
	170 	76 	-6.694269569e-25 	4.331896215e-01
	172 	76 	-5.584057036e-28 	4.331896215e-01
	174 	76 	-2.637086441e-31 	4.331896215e-01
	176 	76 	-7.036263088e-35 	4.331896215e-01
	95 	77 	-1.564178515e-01 	8.816502383e-03
	96 	77 	-8.309525844e-02 	7.483789748e-03
	97 	77 	-3.286983888e-02 	7.287801706e-03
	98 	77 	-1.250152979e-02 	7.274944827e-03
	99 	77 	-1.689947303e-02 	7.246546695e-03
	100 	77 	-2.629123993e-02 	7.225547759e-03
	101 	77 	-1.643061057e-02 	7.201422622e-03
	102 	77 	2.323980361e-02 	7.195086967e-03
	103 	77 	7.657070472e-02 	7.189876616e-03
	104 	77 	1.101193479e-01 	7.183720323e-03
	105 	77 	1.061368322e-01 	7.181327434e-03
	106 	77 	8.627713775e-02 	7.180622640e-03
	107 	77 	8.926485432e-02 	7.181116750e-03
	108 	77 	1.219974929e-01 	7.182060753e-03
	109 	77 	1.520233106e-01 	7.181986352e-03
	110 	77 	1.593438843e-01 	7.182894029e-03
	111 	77 	1.702029273e-01 	7.187380840e-03
	112 	77 	2.103135019e-01 	7.191314784e-03
	113 	77 	2.413364540e-01 	7.198574823e-03
	114 	77 	1.868135701e-01 	7.223102396e-03
	115 	77 	2.824737401e-02 	7.252567758e-03
	116 	77 	-1.554685246e-01 	7.274531314e-03
	117 	77 	-2.574051936e-01 	7.388269125e-03
	118 	77 	-2.330389877e-01 	7.562725409e-03
	119 	77 	-1.160086726e-01 	7.893898992e-03
	120 	77 	3.205670566e-02 	9.463174065e-03
	121 	77 	1.699714116e-01 	1.301869844e-02
	122 	77 	2.894925906e-01 	1.980937266e-02
	123 	77 	4.023158616e-01 	3.510510042e-02
	124 	77 	5.179332756e-01 	6.778476392e-02
	125 	77 	6.236343215e-01 	1.260125129e-01
	126 	77 	6.822367057e-01 	2.043026757e-01
	127 	77 	6.558569359e-01 	2.793207542e-01
	128 	77 	5.380592777e-01 	3.329401028e-01
	129 	77 	3.639065161e-01 	3.672218286e-01
	130 	77 	1.886328756e-01 	3.906802606e-01
	131 	77 	5.580065645e-02 	4.063471416e-01
	132 	77 	-1.951576076e-02 	4.154457036e-01
	133 	77 	-4.646437097e-02 	4.210495615e-01
	134 	77 	-4.432928916e-02 	4.256165387e-01
	135 	77 	-3.086091050e-02 	4.293293424e-01
	136 	77 	-1.723719145e-02 	4.316523265e-01
	137 	77 	-8.017632486e-03 	4.327112107e-01
	138 	77 	-3.358658034e-03 	4.330688445e-01
	139 	77 	-1.586893453e-03 	4.331625557e-01
	140 	77 	-1.037467946e-03 	4.331833451e-01
	141 	77 	-7.841571281e-04 	4.331879332e-01
	142 	77 	-5.466586224e-04 	4.331891350e-01
	143 	77 	-3.307376124e-04 	4.331894943e-01
	144 	77 	-1.773161521e-04 	4.331895940e-01
	145 	77 	-8.872932215e-05 	4.331896166e-01
	146 	77 	-4.390687350e-05 	4.331896207e-01
	147 	77 	-2.219174078e-05 	4.331896214e-01
	148 	77 	-1.134943345e-05 	4.331896215e-01
	149 	77 	-5.688008830e-06 	4.331896215e-01
	150 	77 	-2.711099318e-06 	4.331896215e-01
	151 	77 	-1.203213680e-06 	4.331896215e-01
	152 	77 	-4.894422166e-07 	4.331896215e-01
	153 	77 	-1.800564844e-07 	4.331896215e-01
	154 	77 	-5.921657173e-08 	4.331896215e-01
	155 	77 	-1.724764859e-08 	4.331896215e-01
	156 	77 	-4.417806063e-09 	4.331896215e-01
	157 	77 	-9.901863482e-10 	4.331896215e-01
	158 	77 	-1.935592512e-10 	4.331896215e-01
	159 	77 	-3.292767860e-11 	4.331896215e-01
	160 	77 	-4.868205168e-12 	4.331896215e-01
	161 	77 	-6.249927480e-13 	4.331896215e-01
	162 	77 	-6.964059882e-14 	4.331896215e-01
	163 	77 	-6.732952538e-15 	4.331896215e-01
	164 	77 	-5.647214567e-16 	4.331896215e-01
	165 	77 	-4.108776747e-17 	4.331896215e-01
	166 	77 	-2.593126664e-18 	4.331896215e-01
	168 	77 	-6.741020337e-21 	4.331896215e-01
	169 	77 	-2.776604107e-22 	4.331896215e-01
	170 	77 	-9.920215263e-24 	4.331896215e-01
	172 	77 	-8.261992988e-27 	4.331896215e-01
	174 	77 	-3.885976172e-30 	4.331896215e-01
	87 	78 	-8.005434435e-01 	2.187020832e-01
	88 	78 	-9.586091569e-01 	1.301603371e-01
	89 	78 	-1.029468598e+00 	6.255768047e-02
	90 	78 	-9.924967919e-01 	2.954759684e-02
	91 	78 	-8.606911183e-01 	2.039612106e-02
	92 	78 	-6.733091810e-01 	1.661633173e-02
	93 	78 	-4.757362722e-01 	1.325064126e-02
	94 	78 	-2.996153405e-01 	1.145500770e-02
	95 	78 	-1.554218789e-01 	1.043484594e-02
	96 	78 	-3.966308006e-02 	9.742091114e-03
	97 	78 	5.241665755e-02 	8.875797307e-03
	98 	78 	1.204993070e-01 	7.845955395e-03
	99 	78 	1.636226829e-01 	7.353390960e-03
	100 	78 	1.894501697e-01 	7.282649442e-03
	101 	78 	2.168202738e-01 	7.241652321e-03
	102 	78 	2.639877079e-01 	7.207871067e-03
	103 	78 	3.306453755e-01 	7.198110723e-03
	104 	78 	3.962688431e-01 	7.194952676e-03
	105 	78 	4.443810061e-01 	7.191388053e-03
	106 	78 	4.848667449e-01 	7.187003923e-03
	107 	78 	5.377358797e-01 	7.184160654e-03
	108 	78 	5.934332867e-01 	7.181509047e-03
	109 	78 	6.105320771e-01 	7.180000166e-03
	110 	78 	5.662056667e-01 	7.179814771e-03
	111 	78 	4.889977160e-01 	7.180687979e-03
	112 	78 	4.171658826e-01 	7.184552061e-03
	113 	78 	3.376447604e-01 	7.188373083e-03
	114 	78 	1.987832400e-01 	7.191800691e-03
	115 	78 	-1.492842726e-02 	7.207353365e-03
	116 	78 	-2.473398502e-01 	7.229899911e-03
	117 	78 	-4.169363533e-01 	7.263569636e-03
	118 	78 	-4.807255386e-01 	7.302070616e-03
	119 	78 	-4.487505725e-01 	7.425642620e-03
	120 	78 	-3.564917909e-01 	7.893912793e-03
	121 	78 	-2.343972583e-01 	8.473378859e-03
	122 	78 	-9.023094946e-02 	8.729701648e-03
	123 	78 	9.186515871e-02 	9.990370818e-03
	124 	78 	3.256074735e-01 	2.001925333e-02
	125 	78 	5.815213714e-01 	5.213367415e-02
	126 	78 	7.763331085e-01 	1.062808442e-01
	127 	78 	8.210947909e-01 	1.633365888e-01
	128 	78 	6.902351358e-01 	2.117343370e-01
	129 	78 	4.438205933e-01 	2.570909113e-01
	130 	78 	1.839832066e-01 	3.010278414e-01
	131 	78 	-8.775041683e-03 	3.352363567e-01
	132 	78 	-1.072147422e-01 	3.574500167e-01
	133 	78 	-1.277648520e-01 	3.755472407e-01
	134 	78 	-1.041898264e-01 	3.949369830e-01
	135 	78 	-6.723320872e-02 	4.126863610e-01
	136 	78 	-3.594971591e-02 	4.244645034e-01
	137 	78 	-1.713167676e-02 	4.301542831e-01
	138 	78 	-9.023401369e-03 	4.322580726e-01
	139 	78 	-6.588507257e-03 	4.329048925e-01
	140 	78 	-5.680927068e-03 	4.330936032e-01
	141 	78 	-4.544601183e-03 	4.331550352e-01
	142 	78 	-3.138264784e-03 	4.331780016e-01
	143 	78 	-1.900253973e-03 	4.331863402e-01
	144 	78 	-1.060135101e-03 	4.331888551e-01
	145 	78 	-5.788936845e-04 	4.331894573e-01
	146 	78 	-3.223303981e-04 	4.331895819e-01
	147 	78 	-1.826429820e-04 	4.331896103e-01
	148 	78 	-1.021131958e-04 	4.331896184e-01
	149 	78 	-5.458283225e-05 	4.331896207e-01
	150 	78 	-2.729240117e-05 	4.331896213e-01
	151 	78 	-1.256836258e-05 	4.331896215e-01
	152 	78 	-5.259805011e-06 	4.331896215e-01
	153 	78 	-1.976280977e-06 	4.331896215e-01
	154 	78 	-6.598249911e-07 	4.331896215e-01
	155 	78 	-1.941862481e-07 	4.331896215e-01
	156 	78 	-5.008465545e-08 	4.331896215e-01
	157 	78 	-1.127666584e-08 	4.331896215e-01
	158 	78 	-2.210727971e-09 	4.331896215e-01
	159 	78 	-3.767623905e-10 	4.331896215e-01
	160 	78 	-5.576310106e-11 	4.331896215e-01
	161 	78 	-7.163345708e-12 	4.331896215e-01
	162 	78 	-7.984086210e-13 	4.331896215e-01
	163 	78 	-7.719547352e-14 	4.331896215e-01
	164 	78 	-6.473995324e-15 	4.331896215e-01
	166 	78 	-2.971011852e-17 	4.331896215e-01
	168 	78 	-7.715300256e-20 	4.331896215e-01
	169 	78 	-3.175529210e-21 	4.331896215e-01
	170 	78 	-1.133390334e-22 	4.331896215e-01
	172 	78 	-9.397991517e-26 	4.331896215e-01
	174 	78 	-4.329838188e-29 	4.331896215e-01
	176 	78 	-9.626981848e-33 	4.331896215e-01
	178 	78 	1.009795583e-36 	4.331896215e-01
	180 	78 	2.087137144e-39 	4.331896215e-01
	182 	78 	1.105920037e-42 	4.331896215e-01
	184 	78 	3.357035991e-46 	4.331896215e-01
	98 	79 	1.392232000e-01 	8.822669610e-03
	99 	79 	2.403991301e-01 	7.523163027e-03
	100 	79 	3.173315860e-01 	7.322451550e-03
	101 	79 	3.768179839e-01 	7.296969438e-03
	102 	79 	4.390067918e-01 	7.270926217e-03
	103 	79 	5.170883439e-01 	7.239438270e-03
	104 	79 	6.026402762e-01 	7.210344582e-03
	105 	79 	6.779340069e-01 	7.202345868e-03
	106 	79 	7.381386264e-01 	7.196539017e-03
	107 	79 	7.881215976e-01 	7.191809841e-03
	108 	79 	8.167355193e-01 	7.189870891e-03
	109 	79 	7.930340521e-01 	7.187855777e-03
	110 	79 	7.003848047e-01 	7.185600682e-03
	111 	79 	5.605431043e-01 	7.182679071e-03
	112 	79 	4.063538126e-01 	7.180997142e-03
	113 	79 	2.394867947e-01 	7.182882268e-03
	114 	79 	3.590168339e-02 	7.186322780e-03
	115 	79 	-2.090469369e-01 	7.190664081e-03
	116 	79 	-4.596109821e-01 	7.197196866e-03
	117 	79 	-6.649069488e-01 	7.215837645e-03
	118 	79 	-7.910043560e-01 	7.250699902e-03
	119 	79 	-8.296333922e-01 	7.278872962e-03
	120 	79 	-7.929538857e-01 	7.304740886e-03
	121 	79 	-7.022775365e-01 	7.431976667e-03
	122 	79 	-5.643566195e-01 	7.709194365e-03
	123 	79 	-3.542966971e-01 	7.963419532e-03
	124 	79 	-4.507700025e-02 	1.051640476e-02
	125 	79 	3.268984967e-01 	2.075719734e-02
	126 	79 	6.394738852e-01 	3.831190227e-02
	127 	79 	7.567106874e-01 	5.731556696e-02
	128 	79 	6.352208585e-01 	8.109569012e-02
	129 	79 	3.570016537e-01 	1.187406133e-01
	130 	79 	6.204132560e-02 	1.650069346e-01
	131 	79 	-1.443344173e-01 	2.036460943e-01
	132 	79 	-2.314937204e-01 	2.326001774e-01
	133 	79 	-2.248840040e-01 	2.674085982e-01
	134 	79 	-1.697090746e-01 	3.155866850e-01
	135 	79 	-1.063272334e-01 	3.647859868e-01
	136 	79 	-5.954147977e-02 	4.001832799e-01
	137 	79 	-3.617110711e-02 	4.191856740e-01
	138 	79 	-2.947142551e-02 	4.274737362e-01
	139 	79 	-2.838930480e-02 	4.307498150e-01
	140 	79 	-2.567234826e-02 	4.320958563e-01
	141 	79 	-2.008378899e-02 	4.327211483e-01
	142 	79 	-1.369649493e-02 	4.330170135e-01
	143 	79 	-8.516010022e-03 	4.331370381e-01
	144 	79 	-5.132937451e-03 	4.331754894e-01
	145 	79 	-3.148730847e-03 	4.331855952e-01
	146 	79 	-1.977240906e-03 	4.331882680e-01
	147 	79 	-1.233799101e-03 	4.331891520e-01
	148 	79 	-7.397049566e-04 	4.331894727e-01
	149 	79 	-4.164446953e-04 	4.331895783e-01
	150 	79 	-2.168493162e-04 	4.331896098e-01
	151 	79 	-1.031038632e-04 	4.331896186e-01
	152 	79 	-4.421251122e-05 	4.331896209e-01
	153 	79 	-1.690907442e-05 	4.331896214e-01
	154 	79 	-5.715597895e-06 	4.331896215e-01
	155 	79 	-1.696136590e-06 	4.331896215e-01
	156 	79 	-4.398576697e-07 	4.331896215e-01
	157 	79 	-9.938053912e-08 	4.331896215e-01
	158 	79 	-1.952530264e-08 	4.331896215e-01
	159 	79 	-3.331899067e-09 	4.331896215e-01
	160 	79 	-4.934912567e-10 	4.331896215e-01
	161 	79 	-6.341395179e-11 	4.331896215e-01
	162 	79 	-7.068222793e-12 	4.331896215e-01
	163 	79 	-6.832887791e-13 	4.331896215e-01
	164 	79 	-5.728508141e-14 	4.331896215e-01
	165 	79 	-4.164942224e-15 	4.331896215e-01
	166 	79 	-2.626005189e-16 	4.331896215e-01
	167 	79 	-1.435753896e-17 	4.331896215e-01
	168 	79 	-6.806253117e-19 	4.331896215e-01
	169 	79 	-2.796654898e-20 	4.331896215e-01
	170 	79 	-9.951803279e-22 	4.331896215e-01
	171 	79 	-3.059849255e-23 	4.331896215e-01
	172 	79 	-8.077034389e-25 	4.331896215e-01
	173 	79 	-1.795996736e-26 	4.331896215e-01
	174 	79 	-3.154846458e-28 	4.331896215e-01
	176 	79 	5.763415750e-32 	4.331896215e-01
	178 	79 	2.058082049e-34 	4.331896215e-01
	180 	79 	1.873779381e-37 	4.331896215e-01
	182 	79 	9.786294477e-41 	4.331896215e-01
	91 	80 	-1.031449028e+00 	6.272997295e-02
	92 	80 	-9.590435234e-01 	3.015148123e-02
	93 	80 	-7.955079956e-01 	2.166784456e-02
	94 	80 	-5.949597289e-01 	1.746451692e-02
	95 	80 	-4.040247507e-01 	1.349877054e-02
	96 	80 	-2.364383459e-01 	1.231333037e-02
	97 	80 	-7.870249320e-02 	1.170277361e-02
	98 	80 	8.168157852e-02 	1.063166566e-02
	99 	80 	2.362802022e-01 	9.886160353e-03
	100 	80 	3.648637566e-01 	8.951712074e-03
	101 	80 	4.609479559e-01 	7.865260717e-03
	102 	80 	5.413992579e-01 	7.395199364e-03
	103 	80 	6.272298503e-01 	7.358049738e-03
	104 	80 	7.196372462e-01 	7.333206846e-03
	105 	80 	8.011306379e-01 	7.306738482e-03
	106 	80 	8.564852641e-01 	7.284005922e-03
	107 	80 	8.820018324e-01 	7.252874844e-03
	108 	80 	8.733339149e-01 	7.223546926e-03
	109 	80 	8.174195248e-01 	7.199972711e-03
	110 	80 	7.054282764e-01 	7.187825301e-03
	111 	80 	5.456767757e-01 	7.184939637e-03
	112 	80 	3.538077003e-01 	7.182730711e-03
	113 	80 	1.362236930e-01 	7.180593487e-03
	114 	80 	-1.057351277e-01 	7.181002503e-03
	115 	80 	-3.590941619e-01 	7.183563414e-03
	116 	80 	-5.974985640e-01 	7.187793683e-03
	117 	80 	-7.937647851e-01 	7.191442874e-03
	118 	80 	-9.263003173e-01 	7.197366110e-03
	119 	80 	-9.808238144e-01 	7.221605597e-03
	120 	80 	-9.605392582e-01 	7.259663164e-03
	121 	80 	-8.886281223e-01 	7.284700342e-03
	122 	80 	-7.785404950e-01 	7.349364966e-03
	123 	80 	-6.013595042e-01 	7.482811341e-03
	124 	80 	-3.138991272e-01 	7.904172115e-03
	125 	80 	5.891110051e-02 	9.125255745e-03
	126 	80 	3.891458194e-01 	1.061430461e-02
	127 	80 	5.272410097e-01 	1.206241077e-02
	128 	80 	4.261690230e-01 	1.760090706e-02
	129 	80 	1.756305058e-01 	3.290461588e-02
	130 	80 	-8.027349390e-02 	5.524648719e-02
	131 	80 	-2.441887526e-01 	7.472876512e-02
	132 	80 	-2.973085973e-01 	9.346789811e-02
	133 	80 	-2.698940486e-01 	1.315426849e-01
	134 	80 	-2.053396206e-01 	1.989303762e-01
	135 	80 	-1.421844829e-01 	2.772574642e-01
	136 	80 	-1.045239919e-01 	3.415214710e-01
	137 	80 	-9.522459199e-02 	3.827935109e-01
	138 	80 	-9.941163388e-02 	4.056739174e-01
	139 	80 	-9.912256297e-02 	4.178624887e-01
	140 	80 	-8.668143165e-02 	4.248966330e-01
	141 	80 	-6.618327834e-02 	4.292187054e-01
	142 	80 	-4.577207844e-02 	4.316013457e-01
	143 	80 	-3.044179890e-02 	4.326430125e-01
	144 	80 	-2.057610311e-02 	4.330019515e-01
	145 	80 	-1.433114664e-02 	4.331151182e-01
	146 	80 	-9.995648734e-03 	4.331579378e-01
	147 	80 	-6.729285236e-03 	4.331771150e-01
	148 	80 	-4.266482608e-03 	4.331851536e-01
	149 	80 	-2.510433187e-03 	4.331881254e-01
	150 	80 	-1.354722369e-03 	4.331891581e-01
	151 	80 	-6.623918454e-04 	4.331894981e-01
	152 	80 	-2.900164579e-04 	4.331895952e-01
	153 	80 	-1.125619401e-04 	4.331896172e-01
	154 	80 	-3.843068466e-05 	4.331896210e-01
	155 	80 	-1.147990092e-05 	4.331896215e-01
	156 	80 	-2.989670613e-06 	4.331896215e-01
	157 	80 	-6.772575825e-07 	4.331896215e-01
	158 	80 	-1.332692404e-07 	4.331896215e-01
	159 	80 	-2.276120221e-08 	4.331896215e-01
	160 	80 	-3.372444566e-09 	4.331896215e-01
	161 	80 	-4.333766594e-10 	4.331896215e-01
	162 	80 	-4.829447978e-11 	4.331896215e-01
	163 	80 	-4.666699297e-12 	4.331896215e-01
	164 	80 	-3.910056602e-13 	4.331896215e-01
	165 	80 	-2.840486394e-14 	4.331896215e-01
	166 	80 	-1.788891016e-15 	4.331896215e-01
	167 	80 	-9.763697141e-17 	4.331896215e-01
	168 	80 	-4.614312064e-18 	4.331896215e-01
	169 	80 	-1.883836461e-19 	4.331896215e-01
	170 	80 	-6.600548077e-21 	4.331896215e-01
	172 	80 	-4.528036900e-24 	4.331896215e-01
	174 	80 	1.479052361e-27 	4.331896215e-01
	176 	80 	9.038794066e-30 	4.331896215e-01
	178 	80 	1.417255557e-32 	4.331896215e-01
	180 	80 	1.274917021e-35 	4.331896215e-01
	182 	80 	6.849747165e-39 	4.331896215e-01
	184 	80 	2.188235638e-42 	4.331896215e-01
	101 	81 	4.737737025e-01 	9.126902732e-03
	102 	81 	5.874238717e-01 	7.643243346e-03
	103 	81 	6.990594913e-01 	7.405532856e-03
	104 	81 	8.122320987e-01 	7.369875993e-03
	105 	81 	9.109640663e-01 	7.314477122e-03
	106 	81 	9.773726386e-01 	7.286836296e-03
	107 	81 	1.005308093e+00 	7.266196095e-03
	108 	81 	9.954410822e-01 	7.250665124e-03
	109 	81 	9.446698630e-01 	7.243131778e-03
	110 	81 	8.458856123e-01 	7.222339439e-03
	111 	81 	6.948850906e-01 	7.200330887e-03
	112 	81 	4.943096568e-01 	7.193542347e-03
	113 	81 	2.555710515e-01 	7.188855220e-03
	114 	81 	1.348061888e-03 	7.184227086e-03
	115 	81 	-2.390386734e-01 	7.182449800e-03
	116 	81 	-4.431600291e-01 	7.182781507e-03
	117 	81 	-6.013202083e-01 	7.186238685e-03
	118 	81 	-7.060105179e-01 	7.190873738e-03
	119 	81 	-7.463260917e-01 	7.193187107e-03
	120 	81 	-7.245993146e-01 	7.202232640e-03
	121 	81 	-6.675980127e-01 	7.223638847e-03
	122 	81 	-5.966674308e-01 	7.254049336e-03
	123 	81 	-4.866723631e-01 	7.298408864e-03
	124 	81 	-2.871479117e-01 	7.353599001e-03
	125 	81 	-5.890005639e-03 	7.456955508e-03
	126 	81 	2.503333415e-01 	7.653259547e-03
	127 	81 	3.520482942e-01 	7.835650462e-03
	128 	81 	2.644572930e-01 	8.141401852e-03
	129 	81 	7.114940586e-02 	9.865707468e-03
	130 	81 	-1.119781791e-01 	1.383021687e-02
	131 	81 	-2.235204853e-01 	1.749068957e-02
	132 	81 	-2.649379461e-01 	2.261243308e-02
	133 	81 	-2.616344895e-01 	4.411608704e-02
	134 	81 	-2.391268655e-01 	9.429806769e-02
	135 	81 	-2.215629860e-01 	1.647326336e-01
	136 	81 	-2.255154964e-01 	2.362724398e-01
	137 	81 	-2.468329005e-01 	2.952257708e-01
	138 	81 	-2.624287664e-01 	3.378879670e-01
	139 	81 	-2.513394307e-01 	3.688376190e-01
	140 	81 	-2.127240902e-01 	3.934959311e-01
	141 	81 	-1.630111886e-01 	4.122897686e-01
	142 	81 	-1.195277305e-01 	4.238123888e-01
	143 	81 	-8.908781355e-02 	4.292075980e-01
	144 	81 	-6.898101026e-02 	4.313190157e-01
	145 	81 	-5.395410579e-02 	4.322259115e-01
	146 	81 	-4.090383139e-02 	4.327164275e-01
	147 	81 	-2.925031516e-02 	4.329805194e-01
	148 	81 	-1.945296621e-02 	4.331037964e-01
	149 	81 	-1.190856901e-02 	4.331564621e-01
	150 	81 	-6.635275863e-03 	4.331782558e-01
	151 	81 	-3.324579271e-03 	4.331864293e-01
	152 	81 	-1.481472119e-03 	4.331889238e-01
	153 	81 	-5.819979111e-04 	4.331895057e-01
	154 	81 	-2.003069834e-04 	4.331896070e-01
	155 	81 	-6.014549966e-05 	4.331896202e-01
	156 	81 	-1.571425022e-05 	4.331896214e-01
	157 	81 	-3.566706987e-06 	4.331896215e-01
	158 	81 	-7.026058150e-07 	4.331896215e-01
	159 	81 	-1.200581711e-07 	4.331896215e-01
	160 	81 	-1.779012659e-08 	4.331896215e-01
	161 	81 	-2.285631414e-09 	4.331896215e-01
	162 	81 	-2.545869931e-10 	4.331896215e-01
	163 	81 	-2.458319435e-11 	4.331896215e-01
	164 	81 	-2.057584925e-12 	4.331896215e-01
	165 	81 	-1.492298617e-13 	4.331896215e-01
	166 	81 	-9.370393641e-15 	4.331896215e-01
	167 	81 	-5.082046091e-16 	4.331896215e-01
	168 	81 	-2.364921540e-17 	4.331896215e-01
	169 	81 	-9.258776265e-19 	4.331896215e-01
	170 	81 	-2.854360831e-20 	4.331896215e-01
	171 	81 	-4.948250191e-22 	4.331896215e-01
	172 	81 	1.677881313e-23 	4.331896215e-01
	173 	81 	2.460057036e-24 	4.331896215e-01
	174 	81 	1.760643281e-25 	4.331896215e-01
	175 	81 	9.918173462e-27 	4.331896215e-01
	176 	81 	4.773255007e-28 	4.331896215e-01
	177 	81 	2.006616765e-29 	4.331896215e-01
	178 	81 	7.412875033e-31 	4.331896215e-01
	179 	81 	2.408998982e-32 	4.331896215e-01
	180 	81 	6.884156118e-34 	4.331896215e-01
	181 	81 	1.728799890e-35 	4.331896215e-01
	182 	81 	3.812999173e-37 	4.331896215e-01
	183 	81 	7.382991114e-39 	4.331896215e-01
	184 	81 	1.254644960e-40 	4.331896215e-01
	95 	82 	-5.185862510e-01 	5.954055609e-02
	96 	82 	-4.136504648e-01 	2.385183234e-02
	97 	82 	-2.828660926e-01 	1.404737112e-02
	98 	82 	-1.258757379e-01 	1.350646800e-02
	99 	82 	4.478048410e-02 	1.317901764e-02
	100 	82 	2.107284969e-01 	1.214658662e-02
	101 	82 	3.641558452e-01 	1.091596480e-02
	102 	82 	5.134218557e-01 	1.032238570e-02
	103 	82 	6.692935033e-01 	1.027618427e-02
	104 	82 	8.274631690e-01 	1.014082995e-02
	105 	82 	9.682234996e-01 	9.967210659e-03
	106 	82 	1.072374571e+00 	9.655393917e-03
	107 	82 	1.133191822e+00 	8.810620778e-03
	108 	82 	1.152341730e+00 	7.817583328e-03
	109 	82 	1.128586025e+00 	7.352837917e-03
	110 	82 	1.053570602e+00 	7.280015511e-03
	111 	82 	9.176474897e-01 	7.239936064e-03
	112 	82 	7.201409306e-01 	7.207331960e-03
	113 	82 	4.781870329e-01 	7.196058517e-03
	114 	82 	2.267074588e-01 	7.190723425e-03
	115 	82 	3.372186366e-03 	7.186355700e-03
